"time","measure","group"
1,9.96041030075979,"g1"
2,8.44036407092264,"g1"
3,7.59279939067542,"g1"
4,3.65216205587094,"g1"
5,4.09102621996641,"g1"
6,0.726864757549426,"g1"
7,-1.75083423939942,"g1"
8,-5.72413151620039,"g1"
9,-7.30566265555726,"g1"
10,-8.00129194544127,"g1"
11,-9.08851750028788,"g1"
12,-10.2641391543117,"g1"
13,-9.11648985194612,"g1"
14,-8.23352568579103,"g1"
15,-9.22737155231889,"g1"
16,-5.50050054963871,"g1"
17,-4.10113700883652,"g1"
18,1.08389182880731,"g1"
19,3.48126464574058,"g1"
20,5.12650605777708,"g1"
21,6.73447553070603,"g1"
22,8.69203918959417,"g1"
23,8.45062481269165,"g1"
24,10.5158297926428,"g1"
25,8.51626074895259,"g1"
26,8.48607491663315,"g1"
27,6.26670794064668,"g1"
28,4.77003669438406,"g1"
29,2.93369326077851,"g1"
30,1.18397447898005,"g1"
31,-4.6633707003363,"g1"
32,-5.51346906426711,"g1"
33,-7.76780325750242,"g1"
34,-8.91473871535397,"g1"
35,-10.8332397447928,"g1"
36,-9.53958747229117,"g1"
37,-11.5557540872825,"g1"
38,-7.80615140605998,"g1"
39,-8.74793956121004,"g1"
40,-2.81837572274222,"g1"
41,-1.50751039989366,"g1"
42,-0.0991946175082242,"g1"
43,1.86398275471874,"g1"
44,2.80967768187008,"g1"
45,7.1341319798326,"g1"
46,9.65273066597326,"g1"
47,9.6943422116628,"g1"
48,9.7387305816271,"g1"
1,-10.116834554121,"g2"
2,-9.52431307235512,"g2"
3,-7.03505654637612,"g2"
4,-3.81661519544816,"g2"
5,-0.561312331171428,"g2"
6,1.53766980322083,"g2"
7,6.4055955857547,"g2"
8,8.98985818446435,"g2"
9,12.4193836390837,"g2"
10,15.3380566478281,"g2"
11,17.0813733265126,"g2"
12,16.6822285362123,"g2"
13,16.1370128986739,"g2"
14,13.9555502224255,"g2"
15,12.202085661946,"g2"
16,10.809054961174,"g2"
17,7.44102341431281,"g2"
18,2.53956353904809,"g2"
19,-1.43351350953919,"g2"
20,-2.55275308798321,"g2"
21,-5.84329625981902,"g2"
22,-7.15885975493961,"g2"
23,-10.4921314901689,"g2"
24,-11.4693689037604,"g2"
25,-9.76470196311238,"g2"
26,-10.3095372351389,"g2"
27,-5.28165183012792,"g2"
28,-4.19059375230004,"g2"
29,0.192336304187805,"g2"
30,2.2242736390105,"g2"
31,7.45254370366154,"g2"
32,10.145686557805,"g2"
33,13.2761894146685,"g2"
34,15.6000058526672,"g2"
35,17.2421908212642,"g2"
36,16.8299294060481,"g2"
37,17.1731287180829,"g2"
38,14.8299486646526,"g2"
39,12.2298477312634,"g2"
40,8.08044460310226,"g2"
41,6.87155368350177,"g2"
42,3.60174354289637,"g2"
43,-0.106036279625366,"g2"
44,-3.09437858097677,"g2"
45,-7.51572381265136,"g2"
46,-8.59051828642161,"g2"
47,-8.34398442449191,"g2"
48,-11.1068539700623,"g2"
